pred_label,true_label,conf_NOT,conf_PLANET
PLANET,PLANET,1.0225336910529848e-08,0.9999999897746631
NOT,NOT,0.9999999999869947,1.3005217034613965e-11
NOT,NOT,0.9999996372205798,3.6277942015398846e-07
PLANET,PLANET,9.333020241086842e-07,0.9999990666979759
PLANET,PLANET,1.4810323012426352e-07,0.9999998518967699
PLANET,PLANET,6.212074410216761e-05,0.9999378792558978
NOT,NOT,0.9999999999910569,8.94303577597025e-12
NOT,NOT,0.9933796115916568,0.006620388408343238
PLANET,PLANET,8.265564832576899e-08,0.9999999173443517
NOT,NOT,0.999999395048611,6.049513890034566e-07
NOT,NOT,0.999999999715544,2.84456047288184e-10
NOT,NOT,0.9999999999557185,4.4281433639931066e-11
PLANET,PLANET,3.5051639923899813e-08,0.9999999649483601
PLANET,PLANET,2.5673019266037045e-11,0.999999999974327
PLANET,PLANET,5.454438012364449e-09,0.999999994545562
PLANET,PLANET,1.1909739860982427e-10,0.9999999998809026
PLANET,PLANET,7.432201964974183e-09,0.999999992567798
PLANET,PLANET,1.2927043226973467e-06,0.9999987072956773
PLANET,PLANET,7.157967552018363e-10,0.9999999992842032
PLANET,PLANET,1.4992625207543853e-05,0.9999850073747925
NOT,NOT,0.999999926253028,7.374697200961874e-08
NOT,NOT,0.9999999999846692,1.5330817808688218e-11
PLANET,PLANET,9.442064574649578e-09,0.9999999905579354
NOT,NOT,0.9870028453949399,0.012997154605060124
PLANET,PLANET,3.9406747898151906e-07,0.999999605932521
PLANET,PLANET,7.066084284357288e-08,0.9999999293391572
PLANET,PLANET,7.646042521347596e-08,0.9999999235395748
PLANET,PLANET,1.0424073171089177e-05,0.9999895759268289
NOT,NOT,0.9999999607932515,3.9206748562604585e-08
PLANET,PLANET,1.918464775929607e-08,0.9999999808153522
PLANET,PLANET,4.581630155486849e-06,0.9999954183698445
NOT,NOT,0.9999990978406679,9.02159332138209e-07
NOT,NOT,0.9999996706814986,3.293185013748883e-07
PLANET,PLANET,7.106563338243888e-05,0.9999289343666176
PLANET,PLANET,5.315094989688518e-07,0.999999468490501
PLANET,PLANET,1.5815637688376682e-10,0.9999999998418436
NOT,NOT,0.9999999824824112,1.7517588803415763e-08
PLANET,PLANET,2.2827854408991044e-06,0.9999977172145591
NOT,NOT,0.9999996653313824,3.3466861756842357e-07
NOT,NOT,0.9999999922421339,7.757866149271846e-09
NOT,NOT,0.9670006541943224,0.032999345805677635
PLANET,PLANET,9.153538126360772e-07,0.9999990846461874
NOT,NOT,0.9999999999999494,5.059857734748468e-14
PLANET,PLANET,5.070316599908864e-08,0.999999949296834
PLANET,PLANET,0.001100430174265421,0.9988995698257346
PLANET,PLANET,1.7996013568222224e-09,0.9999999982003986
PLANET,PLANET,3.5730176595194507e-09,0.9999999964269823
NOT,NOT,0.999999999409541,5.904589741696682e-10
PLANET,PLANET,2.985845437564194e-08,0.9999999701415456
NOT,NOT,0.9999987061706788,1.2938293212270471e-06
NOT,NOT,0.9999999977580505,2.2419495049091907e-09
PLANET,PLANET,7.226040432684044e-09,0.9999999927739596
NOT,NOT,0.9999999999999473,5.278695032043086e-14
NOT,NOT,0.9999999780471935,2.195280647962959e-08
PLANET,PLANET,3.6478491305391714e-07,0.999999635215087
PLANET,PLANET,5.94403859466297e-10,0.9999999994055961
NOT,NOT,0.9994583829023775,0.0005416170976224936
NOT,NOT,0.9999905423253513,9.457674648703633e-06
NOT,NOT,0.9999999999982602,1.7398001476454128e-12
NOT,NOT,0.9999999999185123,8.148774280704827e-11
NOT,NOT,0.9999999999998199,1.8003811528805545e-13
NOT,NOT,0.9999999999879534,1.2046571766573659e-11
PLANET,PLANET,7.057043997282797e-06,0.9999929429560027
PLANET,PLANET,8.443028165494582e-09,0.9999999915569718
NOT,NOT,0.9999999494186248,5.05813752448809e-08
NOT,NOT,0.9977217901732328,0.0022782098267672226
PLANET,PLANET,8.043243848732118e-10,0.9999999991956756
NOT,NOT,0.9999999871468827,1.285311739042426e-08
NOT,NOT,0.9999877396630208,1.2260336979241602e-05
PLANET,PLANET,7.135003128100337e-06,0.9999928649968719
PLANET,PLANET,3.4353782041307568e-09,0.9999999965646218
PLANET,PLANET,1.0668894767640325e-08,0.9999999893311052
NOT,NOT,0.9999999999999941,5.850906921124994e-15
PLANET,PLANET,1.3768501894162455e-09,0.9999999986231498
NOT,NOT,0.9999999443266513,5.56733486930176e-08
PLANET,PLANET,2.707350806330222e-05,0.9999729264919367
NOT,NOT,0.9999997411405058,2.588594941591921e-07
PLANET,PLANET,1.5255541718772747e-08,0.9999999847444583
NOT,NOT,0.9999998628806595,1.3711934054841197e-07
PLANET,PLANET,5.20956389138405e-10,0.9999999994790436
PLANET,NOT,4.5608762277993264e-07,0.9999995439123772
PLANET,PLANET,9.572841075389249e-09,0.9999999904271589
PLANET,PLANET,4.613325922386835e-07,0.9999995386674078
NOT,NOT,0.9999999999267334,7.326658156626986e-11
PLANET,PLANET,3.7079006531826053e-09,0.9999999962920993
PLANET,PLANET,1.840113827977774e-08,0.9999999815988617
NOT,NOT,0.9999999772686675,2.2731332470250375e-08
PLANET,PLANET,3.7200035207796134e-07,0.9999996279996479
NOT,NOT,0.9999999406791545,5.9320845419170294e-08
NOT,NOT,0.9999925698210556,7.430178944474955e-06
NOT,NOT,0.9999999993937273,6.062727008695005e-10
PLANET,PLANET,2.3023092088347852e-07,0.9999997697690791
NOT,NOT,0.999999964503044,3.549695605679009e-08
PLANET,PLANET,1.0886613832639114e-09,0.9999999989113386
PLANET,PLANET,6.256631543966051e-07,0.9999993743368456
NOT,NOT,0.9999999999360356,6.396444448206037e-11
NOT,NOT,0.999999981034878,1.896512202025621e-08
NOT,NOT,0.9999999999998881,1.119156185605382e-13
NOT,NOT,0.9999999691079584,3.0892041600798834e-08
PLANET,PLANET,1.1610300609810054e-08,0.9999999883896994
PLANET,PLANET,8.666505403320812e-07,0.9999991333494597
PLANET,PLANET,4.293605643612697e-05,0.9999570639435639
NOT,NOT,0.9999998614949488,1.3850505118121852e-07
PLANET,PLANET,1.203103872082778e-08,0.9999999879689613
NOT,NOT,0.9999909148715982,9.085128401863974e-06
NOT,NOT,0.9999999994921863,5.078136492217483e-10
NOT,NOT,0.9999982472744912,1.7527255088118556e-06
PLANET,PLANET,4.963949473690832e-09,0.9999999950360505
PLANET,PLANET,1.682452299700543e-08,0.999999983175477
PLANET,PLANET,7.278184721570824e-09,0.9999999927218153
PLANET,PLANET,4.738750519761581e-07,0.999999526124948
PLANET,PLANET,2.2714822356384445e-08,0.9999999772851776
NOT,NOT,0.9999999999998378,1.6216809887732443e-13
NOT,NOT,0.9999999089943309,9.100566911107744e-08
PLANET,PLANET,1.0408618411616999e-09,0.9999999989591382
PLANET,PLANET,8.090331948817919e-08,0.9999999190966805
NOT,NOT,0.9999999999991418,8.581754518449825e-13
PLANET,PLANET,6.595468715620001e-07,0.9999993404531284
PLANET,PLANET,4.6857382729470487e-07,0.9999995314261727
PLANET,PLANET,1.6354479093205754e-07,0.9999998364552091
NOT,NOT,0.9999867348239945,1.326517600553709e-05
PLANET,PLANET,1.7460038859162808e-08,0.9999999825399611
PLANET,PLANET,9.13199212837501e-06,0.9999908680078716
NOT,NOT,0.9999998228561706,1.7714382938324488e-07
NOT,NOT,0.9999786779200495,2.132207995055891e-05
PLANET,PLANET,9.996463911088327e-07,0.9999990003536089
PLANET,PLANET,2.2409114674992736e-08,0.9999999775908853
PLANET,PLANET,5.403005376436454e-09,0.9999999945969946
PLANET,PLANET,5.938107872083265e-08,0.9999999406189213
PLANET,PLANET,2.396301590490424e-08,0.9999999760369841
PLANET,PLANET,1.0911038628158565e-08,0.9999999890889614
NOT,NOT,0.9999999999872065,1.2793533681428341e-11
PLANET,PLANET,0.00025596845870456963,0.9997440315412954
PLANET,PLANET,7.295044568422782e-10,0.9999999992704955
NOT,NOT,0.9999999811008448,1.8899155253902764e-08
PLANET,PLANET,1.5546780895658863e-05,0.9999844532191043
NOT,NOT,0.9999999615055184,3.8494481622643654e-08
NOT,NOT,0.9999997186677778,2.813322221602699e-07
NOT,NOT,0.9999968822485069,3.117751493140823e-06
NOT,NOT,0.9828756430907156,0.017124356909284325
NOT,NOT,0.9999999999969754,3.0245342404927603e-12
PLANET,PLANET,1.3875895398696159e-05,0.9999861241046013
PLANET,PLANET,3.337039533590769e-10,0.999999999666296
NOT,NOT,0.9999999999980486,1.9514912901139922e-12
PLANET,PLANET,5.258669215280065e-05,0.9999474133078472
PLANET,PLANET,8.160374609378351e-07,0.9999991839625391
PLANET,PLANET,2.0635275932434638e-08,0.9999999793647241
PLANET,PLANET,1.5194026481424316e-08,0.9999999848059735
NOT,NOT,0.9999999998052568,1.947432082291487e-10
PLANET,PLANET,6.553626180627603e-07,0.9999993446373819
NOT,NOT,0.9999999880425094,1.1957490580877085e-08
PLANET,PLANET,1.1898139473665026e-08,0.9999999881018605
PLANET,PLANET,6.569071064888021e-09,0.9999999934309289
NOT,NOT,0.9999999999999774,2.262733459308795e-14
PLANET,PLANET,6.3510234848962455e-09,0.9999999936489765
PLANET,PLANET,0.00017501473886583074,0.9998249852611342
PLANET,PLANET,3.587485020162262e-08,0.9999999641251498
PLANET,PLANET,6.848357436695096e-10,0.9999999993151643
NOT,NOT,0.9999719835509185,2.8016449081454624e-05
PLANET,PLANET,1.859839591666912e-06,0.9999981401604083
NOT,NOT,0.9999999999998748,1.251896427526544e-13
PLANET,PLANET,4.478018156284236e-08,0.9999999552198184
PLANET,PLANET,1.836734442317578e-08,0.9999999816326556
NOT,NOT,0.9999999269608736,7.303912642305032e-08
NOT,NOT,0.9999999980135501,1.9864499419407527e-09
NOT,NOT,0.9999999999999624,3.758246232102783e-14
PLANET,PLANET,3.3582805070153654e-07,0.9999996641719493
PLANET,PLANET,2.427866174437021e-06,0.9999975721338256
NOT,NOT,0.9999999689065838,3.109341615773673e-08
PLANET,PLANET,1.2181993929050172e-05,0.999987818006071
NOT,NOT,0.9999960316081973,3.968391802722969e-06
PLANET,PLANET,6.339494040830118e-09,0.999999993660506
PLANET,PLANET,1.040754049608239e-08,0.9999999895924595
PLANET,PLANET,5.951820626792781e-06,0.9999940481793732
NOT,NOT,0.999999625652638,3.7434736203795663e-07
PLANET,PLANET,9.604553795616866e-07,0.9999990395446204
PLANET,PLANET,1.0135017602941332e-08,0.9999999898649824
NOT,NOT,0.9999992331824071,7.668175929082644e-07
PLANET,PLANET,2.2066949330601382e-05,0.9999779330506694
PLANET,PLANET,7.661896157529213e-07,0.9999992338103842
PLANET,PLANET,1.1338979066799482e-07,0.9999998866102093
NOT,NOT,0.9999999202739396,7.972606041184257e-08
PLANET,PLANET,1.2316382530519476e-06,0.999998768361747
PLANET,PLANET,1.1917911102443668e-09,0.9999999988082089
NOT,NOT,0.9999999999964434,3.5565894801481257e-12
NOT,NOT,0.9999994464967081,5.535032919213288e-07
NOT,NOT,0.9999999999813824,1.8617500063151182e-11
PLANET,PLANET,1.5041823342443195e-09,0.9999999984958177
NOT,NOT,0.9999980287218213,1.9712781787361114e-06
PLANET,PLANET,3.2998933863215285e-07,0.9999996700106614
NOT,NOT,0.9999999999855056,1.4494362674265782e-11
PLANET,PLANET,2.215402914229614e-06,0.9999977845970858
NOT,NOT,0.999999965901497,3.409850297469854e-08
NOT,NOT,0.9999999977243995,2.2756005348973646e-09
PLANET,PLANET,3.419436821472388e-07,0.9999996580563179
NOT,NOT,0.9999999609564814,3.904351867403725e-08
PLANET,PLANET,1.5818316128068943e-06,0.9999984181683872
NOT,NOT,0.9999999919618721,8.038127937096643e-09
NOT,NOT,0.9999978941454063,2.105854593732991e-06
NOT,NOT,0.999999650106906,3.4989309409364883e-07
PLANET,PLANET,5.9409313024616495e-08,0.999999940590687
PLANET,PLANET,3.4105402924033967e-07,0.9999996589459708
NOT,NOT,0.9999987877522104,1.2122477896258435e-06
NOT,NOT,0.999999099007986,9.009920139904675e-07
PLANET,PLANET,1.778150660047828e-08,0.9999999822184934
NOT,NOT,0.9999999999608014,3.919863384957071e-11
PLANET,PLANET,9.953049530109226e-07,0.999999004695047
NOT,NOT,0.999999959916936,4.0083064027577913e-08
PLANET,PLANET,9.471499140545347e-10,0.9999999990528501
NOT,NOT,0.9999836720334937,1.632796650626849e-05
PLANET,PLANET,2.786104434937542e-07,0.9999997213895565
NOT,NOT,0.9999999999902414,9.758673905778502e-12
NOT,NOT,0.999999999999186,8.139990945884402e-13
PLANET,PLANET,4.375817363455603e-06,0.9999956241826365
PLANET,PLANET,3.1143549961143435e-09,0.999999996885645
PLANET,PLANET,3.066771281368119e-10,0.9999999996933229
PLANET,PLANET,3.179446997902957e-07,0.9999996820553002
NOT,NOT,0.9999999566621007,4.3337899219350476e-08
NOT,NOT,0.9999999989661083,1.0338917073247684e-09
NOT,NOT,0.9999876642742586,1.2335725741468755e-05
PLANET,PLANET,2.302860269143281e-08,0.9999999769713973
PLANET,PLANET,1.6977513950244827e-08,0.999999983022486
PLANET,PLANET,7.264375989635141e-09,0.999999992735624
NOT,NOT,0.999999999999999,1.0000389897370338e-15
NOT,NOT,0.9999597499424667,4.025005753331795e-05
NOT,NOT,0.9999991181894606,8.818105393150597e-07
PLANET,PLANET,1.3339503057707702e-08,0.9999999866604969
NOT,NOT,0.9999999988072824,1.1927175416347918e-09
PLANET,NOT,0.0003438234428372322,0.9996561765571628
NOT,NOT,0.9999999999794396,2.056040231330592e-11
PLANET,PLANET,6.746005976054903e-10,0.9999999993253994
PLANET,PLANET,1.1668806088049877e-07,0.9999998833119391
PLANET,PLANET,1.2916312722710543e-06,0.9999987083687277
PLANET,PLANET,7.209413288578048e-09,0.9999999927905867
NOT,NOT,0.9999999999999933,6.634664806988482e-15
PLANET,PLANET,1.7566530186030604e-07,0.9999998243346981
NOT,NOT,0.9999999996882792,3.117207873879373e-10
PLANET,PLANET,2.109459747989817e-07,0.9999997890540252
PLANET,PLANET,7.416467218135381e-09,0.9999999925835328
PLANET,PLANET,1.4891119448634527e-08,0.9999999851088806
NOT,NOT,0.9999999512948573,4.87051426707432e-08
NOT,NOT,0.9999998946331662,1.0536683378199372e-07
PLANET,PLANET,1.2451461972595723e-08,0.999999987548538
NOT,NOT,0.9999998885845223,1.114154776894425e-07
PLANET,PLANET,5.3608414152250816e-08,0.9999999463915858
NOT,NOT,0.999999999996226,3.77400698331262e-12
NOT,NOT,0.999999999999937,6.297939742813893e-14
PLANET,PLANET,3.178481138288447e-07,0.9999996821518862
PLANET,PLANET,1.779252897238237e-07,0.9999998220747103
NOT,NOT,0.9999999999999795,2.0485661665827853e-14
PLANET,PLANET,1.6473933328597923e-10,0.9999999998352607
NOT,NOT,0.9999995740111657,4.2598883431926204e-07
PLANET,PLANET,8.361954562108309e-08,0.9999999163804544
PLANET,PLANET,4.5294607020629485e-07,0.9999995470539298
PLANET,PLANET,7.571791527105631e-09,0.9999999924282085
NOT,NOT,0.9999999999995287,4.712797805256733e-13
PLANET,PLANET,3.988492662143628e-06,0.9999960115073379
NOT,NOT,0.9999999998422306,1.577693681081623e-10
NOT,NOT,0.9999999365591195,6.344088056480874e-08
PLANET,PLANET,6.919565372909275e-07,0.9999993080434627
PLANET,PLANET,6.950407138717196e-08,0.9999999304959286
NOT,NOT,0.9999950652158587,4.934784141295084e-06
PLANET,PLANET,3.488275668317442e-09,0.9999999965117243
PLANET,PLANET,7.946015644355597e-07,0.9999992053984356
PLANET,PLANET,3.526114435992156e-07,0.9999996473885564
PLANET,PLANET,4.286415888898887e-09,0.9999999957135841
NOT,NOT,0.9999999956765189,4.323481145731086e-09
NOT,NOT,0.9999999930097151,6.990284899657298e-09
NOT,NOT,0.9999999952011998,4.798800211233832e-09
PLANET,PLANET,3.462599054038229e-06,0.999996537400946
PLANET,PLANET,6.410874064943783e-08,0.9999999358912594
NOT,NOT,0.9999999635613982,3.643860185347167e-08
PLANET,PLANET,5.763669319591713e-09,0.9999999942363307
PLANET,PLANET,5.0931037165469206e-11,0.999999999949069
PLANET,PLANET,1.0736627542584642e-07,0.9999998926337246
NOT,NOT,0.9999994975104074,5.024895926519564e-07
NOT,NOT,0.9999999999809316,1.9068371817236524e-11
PLANET,PLANET,3.398493708672845e-09,0.9999999966015063
PLANET,PLANET,2.966996204278871e-09,0.9999999970330038
NOT,NOT,0.9999999999992721,7.278955097655764e-13
NOT,NOT,0.9999997271501614,2.728498385765205e-07
PLANET,PLANET,9.263256828262456e-11,0.9999999999073674
PLANET,PLANET,7.34008298586275e-09,0.999999992659917
PLANET,PLANET,5.825177227247735e-07,0.9999994174822773
NOT,NOT,0.9999999994786346,5.213654190508487e-10
PLANET,PLANET,2.33692149875786e-06,0.9999976630785012
NOT,NOT,0.9999999999051256,9.487443085213292e-11
PLANET,PLANET,5.238465217161092e-10,0.9999999994761535
NOT,NOT,0.9998185495353216,0.00018145046467848473
NOT,NOT,0.9999999999998594,1.4054305375279923e-13
NOT,NOT,0.9250190794109384,0.07498092058906156
PLANET,PLANET,3.4662421488640405e-08,0.9999999653375785
PLANET,PLANET,1.0618279588925361e-09,0.999999998938172
NOT,NOT,0.9999999481958538,5.180414620702243e-08
PLANET,PLANET,5.609606112955134e-10,0.9999999994390394
NOT,NOT,0.9999999148812657,8.511873425354908e-08
PLANET,PLANET,4.6042177959115804e-08,0.999999953957822
PLANET,PLANET,3.121002345451984e-09,0.9999999968789977
NOT,NOT,0.9999993329860837,6.67013916324584e-07
PLANET,PLANET,3.508398044305139e-07,0.9999996491601956
NOT,NOT,0.9999999999999571,4.283869415006636e-14
NOT,NOT,0.9999947986386523,5.201361347749796e-06
NOT,NOT,0.9999999999994433,5.56657045477747e-13
PLANET,PLANET,1.0447544052105684e-08,0.999999989552456
PLANET,PLANET,7.099858478909482e-10,0.9999999992900142
PLANET,PLANET,5.716259543486757e-08,0.9999999428374046
NOT,NOT,0.9999983144247532,1.6855752468228597e-06
PLANET,PLANET,9.742058160178146e-09,0.9999999902579418
PLANET,PLANET,1.485135717615993e-05,0.9999851486428238
PLANET,PLANET,0.008665658815980248,0.9913343411840198
NOT,NOT,0.9999993854881066,6.145118933696999e-07
PLANET,PLANET,2.438465070087048e-06,0.9999975615349299
PLANET,PLANET,5.599534613764945e-09,0.9999999944004654
PLANET,PLANET,1.1525060394923514e-07,0.999999884749396
NOT,NOT,0.9999999386099774,6.139002260552739e-08
NOT,NOT,0.9999999999827206,1.7279418796993268e-11
PLANET,PLANET,1.415510412872134e-05,0.9999858448958713
NOT,NOT,0.9999999999999747,2.5354424972694576e-14
NOT,NOT,0.9999944696692382,5.530330761747742e-06
PLANET,PLANET,1.4309625376296431e-05,0.9999856903746237
NOT,NOT,0.999999955248216,4.475178390065648e-08
NOT,NOT,0.9999897941079802,1.0205892019866517e-05
NOT,NOT,0.9998904329724496,0.00010956702755034149
PLANET,PLANET,1.792695760838292e-06,0.9999982073042392
NOT,NOT,0.9999909376613763,9.062338623722682e-06
PLANET,PLANET,2.4037198897985945e-09,0.9999999975962801
NOT,NOT,0.9999999999999841,1.5912786423870668e-14
NOT,NOT,0.9999999999395539,6.044606054981114e-11
PLANET,PLANET,4.2446338444079856e-08,0.9999999575536616
PLANET,PLANET,1.3705954149401123e-09,0.9999999986294046
PLANET,PLANET,3.3139118116309874e-09,0.9999999966860882
PLANET,PLANET,1.149958184232247e-08,0.9999999885004182
NOT,NOT,0.9999999999822274,1.7772579133697076e-11
NOT,NOT,0.9999999996980266,3.0197344691779683e-10
PLANET,PLANET,9.749808183023845e-09,0.9999999902501918
PLANET,PLANET,2.488351252383225e-06,0.9999975116487476
PLANET,PLANET,0.008011496382076544,0.9919885036179235
NOT,NOT,0.999999992994666,7.005333980677869e-09
PLANET,PLANET,1.1425019205146825e-06,0.9999988574980795
PLANET,PLANET,1.5880874393303657e-10,0.9999999998411913
PLANET,PLANET,1.519979335062871e-05,0.9999848002066494
NOT,NOT,0.9999999959509396,4.04906037791912e-09
NOT,NOT,0.999999977426857,2.2573143021334353e-08
NOT,NOT,0.9999999999940745,5.9254566746018775e-12
NOT,NOT,0.9999999741453627,2.5854637264866646e-08
NOT,NOT,0.9999997447217975,2.5527820248174203e-07
PLANET,PLANET,5.003791547775194e-08,0.9999999499620845
PLANET,PLANET,8.412433822879706e-07,0.9999991587566177
PLANET,PLANET,2.219750161458478e-09,0.9999999977802498
NOT,NOT,0.9999999872531551,1.2746844957218705e-08
PLANET,PLANET,4.161719457940194e-08,0.9999999583828054
PLANET,PLANET,1.4258227454266859e-07,0.9999998574177255
PLANET,PLANET,1.1946431288656356e-08,0.9999999880535687
NOT,NOT,0.9999999999992171,7.829783527650627e-13
NOT,NOT,0.9999999967774778,3.2225222659147098e-09
PLANET,PLANET,8.5677563932407e-09,0.9999999914322436
NOT,NOT,0.9999999198653488,8.013465121448818e-08
NOT,NOT,0.9999999999742584,2.5741612370005575e-11
PLANET,PLANET,4.3411992334263516e-08,0.9999999565880077
NOT,NOT,0.9999999999999196,8.04120711859858e-14
NOT,NOT,0.9999999959525264,4.047473622560845e-09
NOT,NOT,0.999998786901597,1.2130984029314339e-06
NOT,NOT,0.9999999959688528,4.0311471534651866e-09
PLANET,PLANET,6.482029224486041e-08,0.9999999351797078
NOT,NOT,0.999999994559234,5.440765959806943e-09
NOT,NOT,0.9999972637064046,2.7362935953586313e-06
NOT,NOT,0.999999999999877,1.230000695539113e-13
PLANET,PLANET,1.330775465380185e-07,0.9999998669224535
NOT,NOT,0.9999999957389325,4.261067459086585e-09
NOT,NOT,0.9999999999979985,2.001463190603014e-12
PLANET,NOT,0.00019512791561648868,0.9998048720843835
PLANET,PLANET,2.027371626134311e-08,0.9999999797262837
PLANET,PLANET,2.215938543770335e-11,0.9999999999778406
PLANET,PLANET,1.6429995142175358e-09,0.9999999983570005
NOT,NOT,0.9999978255675234,2.1744324766105866e-06
NOT,NOT,0.9999999981416904,1.8583096365605636e-09
PLANET,PLANET,1.343486433214025e-09,0.9999999986565136
PLANET,PLANET,1.5448251566851923e-09,0.9999999984551748
NOT,NOT,0.9999988965213039,1.103478696070564e-06
PLANET,PLANET,1.0796336158414022e-08,0.9999999892036638
PLANET,PLANET,3.8624339837589616e-08,0.9999999613756602
PLANET,PLANET,1.6224980015078216e-07,0.9999998377501998
NOT,NOT,0.9999998908916794,1.091083205704591e-07
NOT,NOT,0.9999999925785685,7.421431483954237e-09
NOT,NOT,0.9999994253421041,5.746578959877452e-07
NOT,NOT,0.9999989997619508,1.0002380492091359e-06
PLANET,PLANET,6.279547082321812e-08,0.9999999372045292
PLANET,PLANET,5.948285303203349e-07,0.9999994051714697
NOT,NOT,0.9999999942979909,5.702009117859339e-09
NOT,NOT,0.9982604807967617,0.001739519203238308
NOT,NOT,0.9999999817113141,1.8288685872932768e-08
PLANET,PLANET,3.642848245277719e-10,0.9999999996357152
NOT,NOT,0.9999962419657719,3.758034228135142e-06
PLANET,PLANET,3.6630046243990577e-06,0.9999963369953756
NOT,NOT,0.9999998582418109,1.4175818902181916e-07
PLANET,PLANET,9.453759441946374e-09,0.9999999905462406
NOT,NOT,0.9999999605487836,3.945121638767159e-08
NOT,NOT,0.9999999999999296,7.034041490970109e-14
PLANET,PLANET,4.829811487971902e-06,0.999995170188512
NOT,NOT,0.9999999999992977,7.023072974006811e-13
NOT,NOT,0.9999994404633001,5.595366999168379e-07
NOT,NOT,0.9999959424287913,4.057571208642555e-06
NOT,NOT,0.9999999999770275,2.2972545959910962e-11
NOT,NOT,0.9999999998378152,1.621848391993239e-10
NOT,NOT,0.9999996621585338,3.3784146623376715e-07
NOT,NOT,0.9999990387207487,9.61279251336053e-07
NOT,NOT,0.9999999865739625,1.3426037452291808e-08
PLANET,PLANET,6.484670578288387e-10,0.9999999993515329
PLANET,PLANET,2.708222102132396e-08,0.999999972917779
NOT,NOT,0.9999999913427648,8.657235179750574e-09
NOT,NOT,0.9999999988046537,1.195346274000988e-09
PLANET,PLANET,3.7205656333583192e-09,0.9999999962794344
PLANET,PLANET,1.248862933067585e-07,0.9999998751137067
NOT,NOT,0.9999999935367508,6.46324912707308e-09
PLANET,PLANET,5.620434118114304e-09,0.9999999943795659
PLANET,PLANET,4.645172246853235e-09,0.9999999953548278
NOT,NOT,0.9999999999999715,2.85757872780343e-14
PLANET,PLANET,7.707585747418477e-08,0.9999999229241425
NOT,NOT,0.9999998581583778,1.418416221993484e-07
NOT,NOT,0.9999999992897931,7.102068454698335e-10
NOT,NOT,0.9999999140816672,8.591833273039196e-08
PLANET,PLANET,4.248420761188143e-06,0.9999957515792388
PLANET,PLANET,4.897959815508557e-10,0.999999999510204
PLANET,PLANET,1.828175388851605e-10,0.9999999998171825
PLANET,PLANET,0.016780304720973915,0.9832196952790261
PLANET,PLANET,4.701363964798588e-09,0.999999995298636
NOT,NOT,0.9999999922171732,7.782826876730045e-09
PLANET,PLANET,5.485462306609179e-09,0.9999999945145377
NOT,NOT,0.9999999963686216,3.6313784293012782e-09
NOT,NOT,0.9999999636980339,3.630196608023322e-08
PLANET,PLANET,9.83591652570226e-10,0.9999999990164083
PLANET,PLANET,2.4124480191289877e-10,0.9999999997587552
NOT,NOT,0.9999999913690456,8.630954364517722e-09
NOT,NOT,0.9983979796380915,0.0016020203619085144
NOT,NOT,0.9999998754313805,1.245686195150531e-07
PLANET,PLANET,2.9953678585270538e-06,0.9999970046321415
PLANET,PLANET,1.1229864393946798e-07,0.9999998877013561
NOT,NOT,0.9999901550012333,9.844998766709942e-06
PLANET,PLANET,1.1422478873868158e-07,0.9999998857752113
NOT,NOT,0.9999999999577533,4.224662786171943e-11
NOT,NOT,0.9999999999999528,4.7200404052940026e-14
NOT,NOT,0.9999999999999539,4.6070497338727133e-14
PLANET,PLANET,4.339008785603227e-08,0.9999999566099121
PLANET,PLANET,1.2317623254709531e-08,0.9999999876823767
NOT,NOT,0.9999998980458743,1.019541256806174e-07
NOT,NOT,0.9999969890718725,3.0109281274909474e-06
PLANET,PLANET,9.660825583956978e-09,0.9999999903391744
PLANET,PLANET,6.042207945089473e-08,0.9999999395779205
NOT,NOT,0.9999999966440641,3.3559358133775782e-09
NOT,NOT,0.9999999968580938,3.141906143001388e-09
PLANET,PLANET,3.511194994754163e-07,0.9999996488805005
PLANET,PLANET,3.5968397582575307e-07,0.9999996403160242
NOT,NOT,0.9999998841360258,1.1586397420344062e-07
PLANET,PLANET,2.755090477979394e-08,0.9999999724490952
PLANET,PLANET,1.2400249715938116e-09,0.999999998759975
NOT,NOT,0.9999999998776226,1.223774528808577e-10
PLANET,PLANET,2.2951469502707766e-08,0.9999999770485305
PLANET,PLANET,2.3107930346988326e-08,0.9999999768920697
PLANET,PLANET,2.0784021614872472e-08,0.9999999792159784
PLANET,PLANET,1.0354464496931115e-07,0.999999896455355
NOT,NOT,0.9999999412643956,5.873560435945448e-08
NOT,NOT,0.9999999994086048,5.913951761762463e-10
NOT,NOT,0.999999435790915,5.642090850176078e-07
NOT,NOT,0.9999999999999989,1.113713082972509e-15
PLANET,PLANET,2.231519301565399e-07,0.9999997768480698
PLANET,PLANET,8.056359193098217e-07,0.9999991943640807
PLANET,PLANET,1.4730010544639072e-09,0.999999998526999
NOT,NOT,0.9999999999992113,7.886527148603156e-13
NOT,NOT,0.9999994334978728,5.665021271591013e-07
NOT,NOT,0.999999999719898,2.8010209058850235e-10
PLANET,PLANET,0.0004349520305340082,0.999565047969466
PLANET,PLANET,8.285796258999945e-06,0.999991714203741
NOT,NOT,0.999999999973548,2.645199946396889e-11
NOT,NOT,0.9999999890052487,1.0994751337940704e-08
NOT,NOT,0.9999972516932844,2.7483067156334505e-06
PLANET,PLANET,1.3033093049230615e-08,0.999999986966907
NOT,NOT,0.9999991547817932,8.452182067431461e-07
PLANET,NOT,1.5288219579190354e-09,0.999999998471178
